host_id,neighbourhood_group,neighbourhood,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
-0.8750165592301271,2,94,1,-0.39153883572854287,-0.49353871299532315,0.0168723112049678,2.1999245958400957
-0.8586679290782843,2,94,1,-0.9732210759366071,2.954818025597456,-0.1105168777282065,0.824555725011616
-0.5229914454577349,1,211,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
2.294124337759595,1,28,0,-0.9732210759366071,1.261988353924637,-0.1105168777282065,-0.1164861339762909
-0.1416042631322353,2,64,1,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
0.741533854196022,1,79,1,-0.9732210759366071,1.512777934913203,-0.06805381475048174,1.9103732546130472
-0.5564835094838806,2,93,1,-0.39153883572854287,0.8231065871946471,-0.1105168777282065,-0.7358042804896997
-0.6271952887827696,1,28,0,-0.39153883572854287,-0.6189335034896061,-0.1105168777282065,1.4680031499606123
1.832199006245213,2,203,1,-0.9732210759366071,-0.49353871299532315,-0.1105168777282065,-0.7358042804896997
1.3196121293962948,2,64,1,-0.9732210759366071,0.008040448981808378,-0.1105168777282065,-0.05214139148139128
0.9602766358346355,1,211,0,-0.39153883572854287,0.07073784422894983,-0.1105168777282065,-0.6875457236185251
-0.22291214107985566,1,158,1,0.19014340447952138,-0.3681439225010403,-0.1105168777282065,-0.7358042804896997
1.9587091163040138,3,50,0,-0.9732210759366071,3.268305001833163,-0.1105168777282065,1.9103732546130472
-0.8322148886802411,1,19,1,-0.9732210759366071,-0.11735434151247451,-0.1105168777282065,-0.7358042804896997
-0.2683664769009185,1,41,0,-0.39153883572854287,0.3215274252175156,-0.1105168777282065,-0.7358042804896997
-0.7500488979584066,0,132,1,-0.39153883572854287,0.384224820464657,-0.1105168777282065,-0.44625293926265147
-0.8707063120664731,2,34,0,-0.39153883572854287,-0.18005173675961594,-0.1105168777282065,2.183838410216371
1.3409153114129126,2,94,0,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.011925927422079022
-0.8045032500540132,1,211,1,-0.39153883572854287,1.8889623063960514,-0.06805381475048174,-0.6232009811236254
0.14203089973222985,1,90,0,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.7492338323850448,2,61,1,1.3535078848956499,-0.3054465272538988,-0.1105168777282065,-0.09235685554070355
1.4627956993284412,3,78,0,0.19014340447952138,-0.18005173675961594,-0.1105168777282065,1.9103732546130472
-0.8364148897098275,1,51,0,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,0.7762971681404414
-0.8612215500892212,1,158,1,0.19014340447952138,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.8586829839043187,2,198,0,-0.39153883572854287,2.1397518873846173,-0.1105168777282065,2.047105832414709
2.1160646076569924,3,4,1,-0.9732210759366071,0.25883002997037413,0.1442615001381421,1.7414683055639357
-0.8412583214481811,2,35,0,-0.39153883572854287,-0.24274913200675738,-0.1105168777282065,-0.3175634542728522
-0.5705486561205566,2,111,1,0.7718256446875856,-0.7443282939838889,-0.1105168777282065,-0.5588562386287258
-0.8212051454532294,2,126,0,-0.39153883572854287,-0.4308413177481817,-0.1105168777282065,-0.22908943334236523
-0.47614997298375134,1,13,0,0.19014340447952138,0.25883002997037413,-0.1105168777282065,-0.7036319092422499
-0.8693817212607161,2,85,0,-0.39153883572854287,-0.5562361082424646,-0.1105168777282065,-0.5829855170643131
-0.8575071441351936,1,158,1,-0.9732210759366071,3.519094582821729,-0.06805381475048174,-0.6232009811236254
-0.5411545452844012,2,64,0,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
1.780291590965501,2,94,1,-0.39153883572854287,1.6381727254074858,-0.06805381475048174,1.3232274793470882
-0.35269698969981916,3,82,0,-0.9732210759366071,0.384224820464657,-0.025590751772756964,0.6556507759625045
2.460172557061444,2,118,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,2.0953643892858835
-0.22985400383969154,3,70,0,1.935190125103714,-0.18005173675961594,-0.1105168777282065,-0.7358042804896997
-0.24552974604752534,1,13,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
0.7904594783797951,0,202,0,-0.39153883572854287,1.38738314441892,-0.1105168777282065,-0.1164861339762909
-0.869635043635993,2,64,0,2.5168723653117784,2.954818025597456,-0.1105168777282065,1.4197445930894377
0.632519840081076,1,173,1,-0.9732210759366071,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
-0.5530868428345155,1,213,0,-0.9732210759366071,-0.4308413177481817,-0.025590751772756964,1.1301932518623894
-0.8590694485513773,1,211,0,-0.39153883572854287,-0.6189335034896061,-0.1105168777282065,-0.5508131458168634
-0.3647659378008809,2,126,0,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,1.4921324283961996
0.6924087627996055,1,13,1,1.3535078848956499,-0.05465694626533306,-0.1105168777282065,1.9988472755435343
-0.8521647489311965,1,51,0,0.19014340447952138,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
1.9064366922740363,1,13,1,-0.39153883572854287,-0.18005173675961594,0.0168723112049678,1.765597583999523
1.770285941855257,0,200,0,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,2.1999245958400957
-0.29025984995124327,1,127,1,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.7323157285112009,2,144,0,-0.39153883572854287,-0.3681439225010403,-0.1105168777282065,-0.7358042804896997
2.380013486668745,0,47,0,0.19014340447952138,-0.6189335034896061,-0.1105168777282065,1.2990982009115009
-0.28780228193094176,2,35,0,2.5168723653117784,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
-0.5120230629956258,2,129,1,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.6956888631784794,1,25,0,2.5168723653117784,-0.7443282939838889,-0.1105168777282065,0.0524188150728206
-0.6122875888977237,1,158,0,2.5168723653117784,-0.18005173675961594,-0.06805381475048174,-0.07627066991697865
1.0676835626575896,1,158,1,-0.39153883572854287,-0.5562361082424646,-0.06805381475048174,0.7039093328336793
0.13852253439812479,2,199,0,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.3510514959832748,1,41,0,1.3535078848956499,-0.05465694626533306,-0.1105168777282065,-0.6553733523710752
2.3286813060747167,2,188,1,-0.9732210759366071,-0.6816308987367474,0.4839660039599402,2.087321296474021
0.3683328289273475,2,93,0,-0.9732210759366071,0.384224820464657,-0.1105168777282065,-0.46233912488637635
1.5288925897345664,1,211,1,-0.9732210759366071,2.954818025597456,-0.1105168777282065,-0.38190819676775184
-0.6678966695387032,1,7,0,0.19014340447952138,-0.49353871299532315,-0.1105168777282065,-0.7358042804896997
2.32316225362753,2,188,1,-0.9732210759366071,-0.7443282939838889,0.1442615001381421,1.3232274793470882
1.8224811345045802,2,136,0,-0.39153883572854287,-0.49353871299532315,13.732441653010069,0.39022871317104363
-0.8318270207215162,1,211,1,0.19014340447952138,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
-0.535385210970548,2,203,1,-0.9732210759366071,-0.18005173675961594,0.059335374182692566,-0.06018448429325374
-0.7813620128787762,1,28,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.874929307711785,1,211,0,-0.9732210759366071,3.519094582821729,-0.06805381475048174,0.9934606740607276
-0.25586124658864323,2,72,0,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
1.66405849848786,2,61,1,-0.39153883572854287,0.008040448981808378,-0.1105168777282065,0.6797800543980919
2.4040452481937877,2,94,0,-0.9732210759366071,-0.5562361082424646,-0.1105168777282065,-0.3175634542728522
-0.4265322699534444,2,203,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
0.09889062484895823,3,103,1,-0.39153883572854287,1.0738961681832127,0.0168723112049678,0.4626165484778057
1.8224811345045802,2,72,0,-0.39153883572854287,-0.3681439225010403,13.732441653010069,2.0229765539791216
-0.5855283188126325,2,199,0,-0.39153883572854287,2.6413310493617486,-0.1105168777282065,-0.6071147954999006
1.0597763199493249,1,13,1,0.19014340447952138,-0.5562361082424646,-0.025590751772756964,-0.02801211304580393
-0.8595216226517246,1,211,1,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.8713118410504979,2,206,0,-0.39153883572854287,0.07073784422894983,-0.1105168777282065,-0.7116750020541124
-0.39641855566649264,2,199,0,0.19014340447952138,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
-0.8354349227059196,1,79,1,-0.39153883572854287,0.13343523947609126,-0.06805381475048174,2.1918815030282333
-0.5970044662126781,1,28,1,2.5168723653117784,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
-0.16000688610279293,2,126,1,0.19014340447952138,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
-0.8298906352682417,2,34,1,0.19014340447952138,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
2.306426100190003,3,164,0,2.5168723653117784,-0.7443282939838889,-0.1105168777282065,0.27762541380496925
-0.8645513994076663,2,118,0,0.19014340447952138,0.44692221571179847,-0.1105168777282065,-0.6634164451829376
0.03526474471172804,2,61,1,-0.9732210759366071,1.3246857491717785,-0.06805381475048174,-0.7036319092422499
-0.575937175963271,2,64,1,-0.9732210759366071,1.82626491114891,-0.1105168777282065,-0.7358042804896997
1.0411116592994574,1,30,1,0.7718256446875856,-0.49353871299532315,0.0168723112049678,-0.43820984645078903
-0.32836212516459856,1,107,0,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.6263560222380393,1,75,1,3.0985546055198427,-0.11735434151247451,-0.1105168777282065,-0.05214139148139128
1.223488480787525,0,152,0,0.19014340447952138,1.0111987729360714,-0.1105168777282065,2.087321296474021
-0.5300231570934707,2,61,1,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.8606419208222663,1,13,1,0.7718256446875856,-0.7443282939838889,-0.1105168777282065,-0.6795026308066626
-0.2699594079787325,3,186,1,0.7718256446875856,-0.49353871299532315,-0.1105168777282065,-0.5347269601931385
-0.8691200405641984,1,13,1,-0.39153883572854287,-0.7443282939838889,-0.06805381475048174,-0.7358042804896997
-0.547918532135653,1,211,0,0.7718256446875856,3.4563971875745874,-0.1105168777282065,1.709295934316486
0.9171876187564396,2,93,1,-0.9732210759366071,0.8231065871946471,-0.025590751772756964,-0.6634164451829376
-0.3921568335430904,2,93,1,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.7461775796025297,1,150,0,-0.39153883572854287,0.7604091919475057,-0.1105168777282065,-0.7197180948659748
-0.8491750672845723,2,93,1,-0.9732210759366071,-0.3681439225010403,-0.1105168777282065,-0.7358042804896997
-0.7615869018595341,2,198,1,-0.39153883572854287,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
0.11163575990742007,2,64,0,-0.39153883572854287,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
2.3284182343762843,2,188,1,-0.9732210759366071,-0.7443282939838889,0.3990398780044907,2.1275367605333333
-0.4339318215822812,2,93,1,-0.39153883572854287,0.008040448981808378,-0.1105168777282065,-0.7358042804896997
2.3548783528814163,2,206,0,-0.39153883572854287,-0.6816308987367474,-0.1105168777282065,0.21328067131006964
2.0327130524623804,1,13,1,-0.39153883572854287,-0.6816308987367474,-0.1105168777282065,0.028289536637233242
-0.8647560613354254,1,73,1,-0.39153883572854287,0.008040448981808378,0.0168723112049678,0.7843402609523038
0.8718176416621259,3,76,0,0.19014340447952138,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
1.8224811345045802,2,72,0,-0.39153883572854287,-0.3681439225010403,13.732441653010069,1.6369080990097238
-0.8148757051382355,1,187,0,0.19014340447952138,0.07073784422894983,-0.1105168777282065,0.8808573746946532
-0.7987608002373466,3,78,0,-0.39153883572854287,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
1.608458600921469,3,166,1,-0.9732210759366071,0.1961326347232327,-0.1105168777282065,2.0390627396028465
-0.8791309336285639,2,34,0,1.935190125103714,0.6977117967003642,-0.06805381475048174,-0.7358042804896997
-0.7154934683622175,2,198,1,-0.39153883572854287,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
0.8373600868997882,1,28,0,-0.39153883572854287,-0.3054465272538988,-0.025590751772756964,-0.7358042804896997
1.8224811345045802,2,72,0,-0.39153883572854287,0.1961326347232327,13.732441653010069,1.4599600571487499
1.5134066269649775,2,198,0,-0.39153883572854287,-0.3681439225010403,-0.1105168777282065,-0.7358042804896997
-0.7185670286552841,2,206,1,1.935190125103714,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.8489286506798639,2,85,0,3.6802368457279067,0.8231065871946471,-0.1105168777282065,-0.6714595379948002
2.4583071988740888,2,94,1,0.7718256446875856,-0.6816308987367474,-0.1105168777282065,-0.33364963989657714
2.487433609545263,3,29,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,1.9908041827316718
1.9443959404851883,1,60,1,0.7718256446875856,-0.4308413177481817,-0.06805381475048174,-0.019969020233941474
-0.6331225572078432,2,199,1,-0.9732210759366071,-0.3681439225010403,-0.1105168777282065,2.1999245958400957
-0.8260105523693261,1,13,1,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.6232009811236254
1.0083188507049459,3,164,1,0.19014340447952138,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
1.665656870475819,2,93,1,-0.39153883572854287,0.7604091919475057,-0.06805381475048174,-0.35777891833216446
0.6389292937805541,3,53,0,0.19014340447952138,-0.3681439225010403,-0.1105168777282065,-0.615157888311763
-0.1612244928586188,1,13,1,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.23972940346974664,2,93,1,-0.9732210759366071,-0.6816308987367474,0.059335374182692566,1.4117015002775752
-0.60767337704129,2,85,1,-0.9732210759366071,-0.05465694626533306,-0.025590751772756964,-0.7358042804896997
1.4928636090302136,1,211,0,2.5168723653117784,-0.6816308987367474,-0.1105168777282065,0.7843402609523038
2.030699398699197,1,211,1,-0.39153883572854287,-0.5562361082424646,-0.06805381475048174,1.9184163474249096
-0.7830516986030587,1,51,0,1.3535078848956499,-0.5562361082424646,-0.06805381475048174,0.5269612909727053
1.831245394419179,2,126,1,-0.39153883572854287,-0.7443282939838889,0.3141137520490412,0.57521984784388
1.1561374729027465,0,77,1,-0.39153883572854287,0.1961326347232327,-0.1105168777282065,1.03367613812004
-0.6616773522602625,2,203,1,2.5168723653117784,-0.6816308987367474,-0.025590751772756964,-0.7358042804896997
1.956395978597582,1,26,1,0.7718256446875856,-0.3681439225010403,-0.1105168777282065,-0.20496015490677788
-0.8182031417453947,1,90,1,0.19014340447952138,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
1.4347911378564926,1,90,0,-0.9732210759366071,-0.05465694626533306,0.0168723112049678,-0.22908943334236523
0.7643787094853782,2,203,1,0.19014340447952138,-0.6816308987367474,-0.1105168777282065,-0.7197180948659748
2.366239724158857,3,116,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,1.6449511918215862
0.26107200654446155,1,41,0,-0.39153883572854287,0.384224820464657,-0.1105168777282065,-0.33364963989657714
1.0570567388692163,3,43,0,-0.9732210759366071,2.390541468373183,-0.06805381475048174,-0.10844304116442845
-0.6176121595816081,1,84,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.6281920462876678,0,36,1,-0.9732210759366071,-0.3681439225010403,-0.06805381475048174,2.143622946157058
0.735390438845078,1,211,0,0.7718256446875856,-0.49353871299532315,-0.1105168777282065,-0.7358042804896997
2.448612740280731,2,199,1,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.7277611876778373
2.07040366496744,2,61,0,-0.9732210759366071,-0.49353871299532315,-0.1105168777282065,-0.4784253105101013
-0.3531260707064292,3,116,1,-0.39153883572854287,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
-0.5305055393238987,1,211,1,0.19014340447952138,1.3246857491717785,-0.06805381475048174,0.28566850661683174
-0.4202580758029989,1,13,1,2.5168723653117784,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
2.156841964198932,1,211,1,-0.9732210759366071,-0.05465694626533306,-0.06805381475048174,-0.2693048974016775
-0.8610106840467266,1,44,0,2.5168723653117784,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.8018945429052968,1,60,0,1.3535078848956499,-0.6189335034896061,-0.1105168777282065,0.663693868774367
2.3854180214981073,2,91,0,-0.39153883572854287,-0.6189335034896061,-0.1105168777282065,0.7602109825167164
-0.3090031576031831,1,211,1,-0.39153883572854287,-0.4308413177481817,-0.1105168777282065,-0.7358042804896997
-0.8547034135941106,2,64,0,-0.39153883572854287,-0.3681439225010403,-0.06805381475048174,0.3419701562998689
0.11393205787385585,2,85,1,-0.39153883572854287,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.567036413214742,2,203,0,-0.39153883572854287,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
0.5650118705554423,2,34,1,-0.9732210759366071,-0.6816308987367474,0.059335374182692566,1.3634429434064004
-0.8573265354617856,2,198,0,-0.39153883572854287,2.4532388636203244,-0.1105168777282065,-0.4703822176982388
-0.3476913277469859,2,198,0,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.7014547384521727,1,90,1,0.7718256446875856,-0.4308413177481817,-0.025590751772756964,-0.7358042804896997
-0.8176274392891553,3,4,0,2.5168723653117784,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
0.22031397631231317,1,73,0,-0.9732210759366071,-0.4308413177481817,-0.1105168777282065,-0.7358042804896997
-0.23365774166005782,1,28,1,0.19014340447952138,-0.49353871299532315,-0.1105168777282065,-0.7358042804896997
-0.0863619638457313,1,75,0,-0.9732210759366071,-0.18005173675961594,-0.06805381475048174,-0.6795026308066626
-0.8490551949248635,2,64,0,1.3535078848956499,-0.6816308987367474,-0.1105168777282065,-0.6955888164303875
1.8224811345045802,2,72,0,-0.39153883572854287,-0.3681439225010403,13.732441653010069,1.9103732546130472
2.2384365731872893,2,35,0,0.7718256446875856,-0.5562361082424646,-0.1105168777282065,0.6234784047150548
-0.6233779363772896,2,102,1,-0.39153883572854287,2.0143570968903344,-0.1105168777282065,1.443873871525025
-0.3520076436181093,3,4,1,2.5168723653117784,-0.6816308987367474,-0.1105168777282065,-0.6714595379948002
-0.804885590934333,1,73,1,-0.9732210759366071,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
-0.6849407637187311,3,116,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.8323333823477864,2,93,1,0.19014340447952138,-0.6816308987367474,-0.06805381475048174,-0.21300324771864035
1.2114767730307483,1,13,0,-0.39153883572854287,0.6977117967003642,-0.1105168777282065,-0.1164861339762909
1.960696057906531,2,34,1,-0.9732210759366071,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
-0.2603983255424342,2,118,0,-0.39153883572854287,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
1.0669053032410907,2,34,0,2.5168723653117784,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.4543476305454667,1,88,1,-0.9732210759366071,-0.7443282939838889,-0.06805381475048174,-0.7358042804896997
-0.7425083381266057,2,126,0,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.8249920558433511,1,73,0,1.3535078848956499,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.10959350535767239,2,126,0,0.7718256446875856,-0.7443282939838889,-0.1105168777282065,0.26153922818124437
-0.5530435617483852,1,150,2,-0.9732210759366071,2.1397518873846173,-0.06805381475048174,-0.7358042804896997
2.2645654855196624,1,60,1,2.5168723653117784,-0.7443282939838889,0.22918762609359164,0.27762541380496925
-0.716932133634746,1,211,1,-0.9732210759366071,2.0143570968903344,-0.025590751772756964,-0.7358042804896997
0.160786898737924,1,211,1,-0.39153883572854287,0.3215274252175156,-0.1105168777282065,-0.7277611876778373
1.3935145347246265,2,198,1,-0.9732210759366071,-0.11735434151247451,-0.06805381475048174,-0.7358042804896997
-0.7380109950505246,1,13,1,0.19014340447952138,-0.11735434151247451,-0.1105168777282065,-0.7358042804896997
0.5292667527197366,1,13,1,1.3535078848956499,-0.7443282939838889,-0.1105168777282065,-0.43820984645078903
-0.8757034802907996,1,28,0,0.19014340447952138,-0.3054465272538988,-0.06805381475048174,-0.5508131458168634
-0.7400667112344437,2,34,1,-0.39153883572854287,0.6350144014532227,-0.1105168777282065,-0.2693048974016775
-0.8795787500768947,2,199,0,-0.9732210759366071,-0.49353871299532315,-0.025590751772756964,2.0068903683553967
0.3902745177521492,3,4,1,1.3535078848956499,-0.05465694626533306,-0.1105168777282065,0.5189181981608428
2.410090394798834,2,111,0,-0.9732210759366071,-0.6189335034896061,-0.1105168777282065,-0.36582201114402696
0.04430289659629215,2,118,0,-0.9732210759366071,-0.18005173675961594,-0.1105168777282065,2.1918815030282333
-0.5840378910352184,1,90,1,1.935190125103714,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.3317679379592978,2,129,0,-0.39153883572854287,0.6977117967003642,-0.1105168777282065,-0.7358042804896997
-0.8635059937650018,1,13,1,0.19014340447952138,-0.7443282939838889,-0.06805381475048174,-0.7358042804896997
2.4455322988365986,3,76,1,2.5168723653117784,-0.7443282939838889,-0.1105168777282065,-0.019969020233941474
-0.3267212352950999,3,104,1,-0.9732210759366071,1.6381727254074858,-0.025590751772756964,2.151666038968921
-0.7334854995728567,1,31,1,-0.39153883572854287,-0.3681439225010403,-0.06805381475048174,-0.7358042804896997
1.5784828420191195,1,51,0,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.6875457236185251
-0.24577995405568312,2,118,1,0.7718256446875856,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
1.7842423810767978,3,59,1,-0.39153883572854287,0.5723170062060814,-0.1105168777282065,-0.49451149613382617
-0.7356249959252064,3,4,2,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.2737884300285958,3,217,1,0.19014340447952138,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.48508125160614746,2,175,0,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.35777891833216446
0.6203573747981794,2,72,0,0.19014340447952138,-0.6189335034896061,-0.1105168777282065,-0.6232009811236254
0.4889694149359452,2,126,0,1.3535078848956499,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.041499173131035696,2,198,0,0.19014340447952138,2.7040284446088902,-0.06805381475048174,-0.7277611876778373
-0.5775736097027414,0,131,1,0.19014340447952138,0.13343523947609126,-0.1105168777282065,0.3741425275473187
-0.8111744336890149,2,129,1,-0.39153883572854287,0.5096196109589399,-0.1105168777282065,-0.5025545889456886
1.2082402193186117,2,34,1,0.7718256446875856,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.08091995813292714,2,64,0,0.19014340447952138,-0.4308413177481817,-0.1105168777282065,-0.6955888164303875
-0.7239394965820958,2,72,1,0.7718256446875856,-0.6189335034896061,-0.1105168777282065,-0.011925927422079022
-0.8106331985368609,3,4,0,-0.39153883572854287,0.07073784422894983,-0.1105168777282065,0.1891513928744823
1.9867274031488396,2,129,1,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.10037291064673289,3,76,1,-0.9732210759366071,1.5754753301603444,0.10179843716041734,2.1918815030282333
-0.5884549376025316,1,158,0,2.5168723653117784,-0.7443282939838889,-0.1105168777282065,-0.6232009811236254
-0.8609960600619933,1,90,1,1.3535078848956499,-0.6816308987367474,-0.1105168777282065,-0.6473302595592128
-0.8779898073585535,2,199,0,-0.9732210759366071,-0.24274913200675738,-0.1105168777282065,-0.03605520585766638
1.2185573789992796,1,150,0,-0.39153883572854287,-0.3681439225010403,-0.1105168777282065,-0.7358042804896997
0.25010487967700135,2,64,0,0.19014340447952138,0.008040448981808378,-0.1105168777282065,0.4787027341015306
0.08399897687981502,0,145,0,-0.39153883572854287,0.94850137768893,-0.1105168777282065,1.9023301618011847
-0.33767221176864576,2,199,0,-0.9732210759366071,3.3310023970803044,-0.06805381475048174,1.4036584074657128
0.8138588756626326,2,94,0,1.3535078848956499,-0.7443282939838889,-0.1105168777282065,-0.19691706209491544
0.41302814547344197,1,13,1,0.19014340447952138,-0.4308413177481817,-0.06805381475048174,-0.7358042804896997
-0.4568089530399632,3,164,1,-0.39153883572854287,-0.3054465272538988,-0.1105168777282065,0.10067737194399531
-0.8766922364572493,2,93,0,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.21630628529584753,4,125,0,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.33639460728420817,2,34,0,1.3535078848956499,-0.7443282939838889,-0.1105168777282065,-0.5990717026880381
-0.7580657590034146,2,175,0,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.6875457236185251
1.8224811345045802,2,136,0,-0.39153883572854287,-0.49353871299532315,13.732441653010069,0.30979778505241906
-0.6792970996575239,1,90,0,-0.39153883572854287,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
1.8224811345045802,2,136,0,-0.39153883572854287,-0.18005173675961594,13.732441653010069,0.17306520725075739
0.23472828904912668,2,136,0,0.19014340447952138,-0.3681439225010403,-0.1105168777282065,-0.7358042804896997
0.08911719919999034,1,90,0,2.5168723653117784,-0.7443282939838889,-0.1105168777282065,-0.4864684033219637
-0.8645649401342713,1,150,1,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.8698155907606436,2,93,1,-0.39153883572854287,1.82626491114891,-0.06805381475048174,-0.26126180458981507
-0.012733979806677426,1,13,0,-0.39153883572854287,-0.3054465272538988,-0.1105168777282065,-0.6875457236185251
0.010265793704791623,1,73,1,-0.9732210759366071,-0.3054465272538988,-0.1105168777282065,-0.7358042804896997
-0.8779822491711575,2,85,0,-0.9732210759366071,-0.5562361082424646,-0.1105168777282065,1.7736406768113855
-0.06936672706924459,1,13,1,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.8759879217177651,1,52,0,-0.39153883572854287,-0.5562361082424646,-0.06805381475048174,0.6073922190913298
-0.5706137623960238,2,94,1,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.49000587846512544,2,93,1,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.38934293514730217,1,28,1,0.19014340447952138,-0.7443282939838889,-0.06805381475048174,-0.615157888311763
-0.09681838374465616,2,93,1,0.19014340447952138,2.390541468373183,-0.1105168777282065,-0.6795026308066626
-0.3309348262902971,3,164,1,-0.39153883572854287,-0.18005173675961594,-0.1105168777282065,-0.7358042804896997
-0.8080191243365084,3,4,2,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.5668993314405882
1.4145137151192104,2,199,1,-0.39153883572854287,0.3215274252175156,-0.1105168777282065,0.27762541380496925
1.5631573368598002,3,186,0,-0.39153883572854287,0.13343523947609126,-0.1105168777282065,-0.7358042804896997
-0.24461167247395385,2,93,1,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.806189562906396,1,13,0,-0.39153883572854287,-0.5562361082424646,-0.1105168777282065,0.7762971681404414
2.14178851685661,3,178,0,-0.39153883572854287,-0.6189335034896061,-0.1105168777282065,2.1114505749096084
